fixture_id	requirement_id	object_class	schema_name	object_identity	catalog_acl_column	expected_origin	actual_origin	direction
H1AO001	H1-ACL-ORIGIN-SCHEMA-A	schema	public	h1_acl_origin_schema	nspacl	explicit	null	A
H1AO002	H1-ACL-ORIGIN-SCHEMA-B	schema	public	h1_acl_origin_schema	nspacl	null	explicit	B
H1AO003	H1-ACL-ORIGIN-TABLE-A	table	public	public.h1_acl_origin_table	relacl	explicit	null	A
H1AO004	H1-ACL-ORIGIN-TABLE-B	table	public	public.h1_acl_origin_table	relacl	null	explicit	B
H1AO005	H1-ACL-ORIGIN-PARTITIONED-TABLE-A	partitioned_table	public	public.h1_acl_origin_partitioned	relacl	explicit	null	A
H1AO006	H1-ACL-ORIGIN-PARTITIONED-TABLE-B	partitioned_table	public	public.h1_acl_origin_partitioned	relacl	null	explicit	B
H1AO007	H1-ACL-ORIGIN-VIEW-A	view	public	public.h1_acl_origin_view	relacl	explicit	null	A
H1AO008	H1-ACL-ORIGIN-VIEW-B	view	public	public.h1_acl_origin_view	relacl	null	explicit	B
H1AO009	H1-ACL-ORIGIN-MATERIALIZED-VIEW-A	materialized_view	public	public.h1_acl_origin_matview	relacl	explicit	null	A
H1AO010	H1-ACL-ORIGIN-MATERIALIZED-VIEW-B	materialized_view	public	public.h1_acl_origin_matview	relacl	null	explicit	B
H1AO011	H1-ACL-ORIGIN-FOREIGN-TABLE-A	foreign_table	public	public.h1_acl_origin_foreign	relacl	explicit	null	A
H1AO012	H1-ACL-ORIGIN-FOREIGN-TABLE-B	foreign_table	public	public.h1_acl_origin_foreign	relacl	null	explicit	B
H1AO013	H1-ACL-ORIGIN-SEQUENCE-A	sequence	public	public.h1_acl_origin_sequence	relacl	explicit	null	A
H1AO014	H1-ACL-ORIGIN-SEQUENCE-B	sequence	public	public.h1_acl_origin_sequence	relacl	null	explicit	B
H1AO015	H1-ACL-ORIGIN-FUNCTION-A	function	public	public.h1_acl_origin_function(integer)	proacl	explicit	null	A
H1AO016	H1-ACL-ORIGIN-FUNCTION-B	function	public	public.h1_acl_origin_function(integer)	proacl	null	explicit	B
H1AO017	H1-ACL-ORIGIN-PROCEDURE-A	procedure	public	public.h1_acl_origin_procedure(integer)	proacl	explicit	null	A
H1AO018	H1-ACL-ORIGIN-PROCEDURE-B	procedure	public	public.h1_acl_origin_procedure(integer)	proacl	null	explicit	B
H1AO019	H1-ACL-ORIGIN-AGGREGATE-A	aggregate	public	public.h1_acl_origin_aggregate(integer)	proacl	explicit	null	A
H1AO020	H1-ACL-ORIGIN-AGGREGATE-B	aggregate	public	public.h1_acl_origin_aggregate(integer)	proacl	null	explicit	B
H1AO021	H1-ACL-ORIGIN-TYPE-A	type	public	public.h1_acl_origin_type	typacl	explicit	null	A
H1AO022	H1-ACL-ORIGIN-TYPE-B	type	public	public.h1_acl_origin_type	typacl	null	explicit	B
H1AO023	H1-ACL-ORIGIN-DOMAIN-A	domain	public	public.h1_acl_origin_domain	typacl	explicit	null	A
H1AO024	H1-ACL-ORIGIN-DOMAIN-B	domain	public	public.h1_acl_origin_domain	typacl	null	explicit	B
H1AO025	H1-ACL-ORIGIN-COMPLETION-COLUMN-A	column	public	public.h1_acl_origin_columns.completion_insert	attacl	explicit	null	A
H1AO026	H1-ACL-ORIGIN-COMPLETION-COLUMN-B	column	public	public.h1_acl_origin_columns.completion_insert	attacl	null	explicit	B
H1AO027	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-A	column	public	public.h1_acl_origin_columns.completion_audit_insert	attacl	explicit	null	A
H1AO028	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-B	column	public	public.h1_acl_origin_columns.completion_audit_insert	attacl	null	explicit	B
H1AO029	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-A	column	public	public.h1_acl_origin_columns.request_owner_update	attacl	explicit	null	A
H1AO030	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-B	column	public	public.h1_acl_origin_columns.request_owner_update	attacl	null	explicit	B
H1AO031	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-A	column	public	public.h1_acl_origin_columns.request_boundary_update	attacl	explicit	null	A
H1AO032	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-B	column	public	public.h1_acl_origin_columns.request_boundary_update	attacl	null	explicit	B
H1AO033	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-A	column	public	public.h1_acl_origin_columns.cancellation_audit_insert	attacl	explicit	null	A
H1AO034	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-B	column	public	public.h1_acl_origin_columns.cancellation_audit_insert	attacl	null	explicit	B
H1AO035	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-A	column	public	public.h1_acl_origin_columns.recovery_audit_insert	attacl	explicit	null	A
H1AO036	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-B	column	public	public.h1_acl_origin_columns.recovery_audit_insert	attacl	null	explicit	B
H1AO037	H1-ACL-ORIGIN-SCHEDULER-COLUMN-A	column	public	public.h1_acl_origin_columns.scheduler_update	attacl	explicit	null	A
H1AO038	H1-ACL-ORIGIN-SCHEDULER-COLUMN-B	column	public	public.h1_acl_origin_columns.scheduler_update	attacl	null	explicit	B
