version	artifact_id	path	artifact_type	record_key_field	record_key_value	runtime_record_ids	report_entry_ids	required_phase	allowlist_reason
h1-artifact-registry-v2	ART-GENERATED-EDGES	h1-evidence-edges.tsv	generated_registry					generated	registered supporting evidence
h1-artifact-registry-v2	ART-GENERATED-HEALTH	h1-graph-health.tsv	generated_registry					generated	registered supporting evidence
h1-artifact-registry-v2	ART-GENERATED-INDEX	h1-artifact-index.tsv	generated_registry					generated	registered supporting evidence
h1-artifact-registry-v2	ART-GENERATED-PROVENANCE-CHAINS	h1-provenance-chains.tsv	provenance_registry					generated	registered supporting evidence
h1-artifact-registry-v2	ART-GENERATED-PROVENANCE-EDGES	h1-provenance-edges.tsv	provenance_registry					generated	registered supporting evidence
h1-artifact-registry-v2	ART-GENERATED-REPORTS	h1-report-entry-registry.tsv	generated_registry					generated	registered supporting evidence
h1-artifact-registry-v2	ART-GENERATED-RUNTIME	h1-reconciled-runtime-records.tsv	generated_registry					generated	registered supporting evidence
h1-artifact-registry-v2	ART-GENERATED-SNAPSHOTS	h1-artifact-snapshots.tsv	snapshot_registry					generated	registered supporting evidence
h1-artifact-registry-v2	ART-GENERATED-VALIDATOR-RECEIPTS	h1-validator-execution-receipts.tsv	execution_receipt_registry					generated	registered supporting evidence
h1-artifact-registry-v2	ART-GENERATED-VALIDATORS	h1-validator-results.tsv	generated_registry					generated	registered supporting evidence
h1-artifact-registry-v2	ART-RECORD-H1ACL001	runtime-artifacts/records/H1ACL001/explicit-acl-set-difference	runtime_evidence	fixture_id	H1ACL001	RT-H1ACL001	REP-H1ACL001	base	
h1-artifact-registry-v2	ART-RECORD-H1ACL002	runtime-artifacts/records/H1ACL002/scenario-explicit_acl_extra.log	runtime_evidence	fixture_id	H1ACL002	RT-H1ACL002	REP-H1ACL002	base	
h1-artifact-registry-v2	ART-RECORD-H1ACL003	runtime-artifacts/records/H1ACL003/scenario-explicit_acl_missing.log	runtime_evidence	fixture_id	H1ACL003	RT-H1ACL003	REP-H1ACL003	base	
h1-artifact-registry-v2	ART-RECORD-H1ACL004	runtime-artifacts/records/H1ACL004/default-acl-set-difference	runtime_evidence	fixture_id	H1ACL004	RT-H1ACL004	REP-H1ACL004	base	
h1-artifact-registry-v2	ART-RECORD-H1ACL005	runtime-artifacts/records/H1ACL005/scenario-default_acl_missing.log	runtime_evidence	fixture_id	H1ACL005	RT-H1ACL005	REP-H1ACL005	base	
h1-artifact-registry-v2	ART-RECORD-H1ACL006	runtime-artifacts/records/H1ACL006/scenario-default_acl_grant_option.log	runtime_evidence	fixture_id	H1ACL006	RT-H1ACL006	REP-H1ACL006	base	
h1-artifact-registry-v2	ART-RECORD-H1ACL007	runtime-artifacts/records/H1ACL007/future-object-probe-results	runtime_evidence	fixture_id	H1ACL007	RT-H1ACL007	REP-H1ACL007	base	
h1-artifact-registry-v2	ART-RECORD-H1ACLORIGIN001	runtime-artifacts/records/H1ACLORIGIN001/scenario-null_origin_schema.log	runtime_evidence	fixture_id	H1ACLORIGIN001	RT-H1ACLORIGIN001	REP-H1ACLORIGIN001	base	
h1-artifact-registry-v2	ART-RECORD-H1ACLORIGIN002	runtime-artifacts/records/H1ACLORIGIN002/scenario-null_origin_table.log	runtime_evidence	fixture_id	H1ACLORIGIN002	RT-H1ACLORIGIN002	REP-H1ACLORIGIN002	base	
h1-artifact-registry-v2	ART-RECORD-H1ACLORIGIN003	runtime-artifacts/records/H1ACLORIGIN003/scenario-null_origin_view.log	runtime_evidence	fixture_id	H1ACLORIGIN003	RT-H1ACLORIGIN003	REP-H1ACLORIGIN003	base	
