control_version	control_id	control_kind	source_path	normative_requirement
h1-assurance-control-v1	H1-ASSURANCE-ACL-MUTATIONS	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-ASSURANCE-CHECKSUM	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-ASSURANCE-DETERMINISM	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-ASSURANCE-FULL-PIPELINE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-ASSURANCE-GRAPH-MUTATIONS	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-ASSURANCE-LOCK-MUTATIONS	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-ASSURANCE-MANIFEST-MUTATIONS	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-ASSURANCE-PARSER-CLASSIFICATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-ASSURANCE-RELEASE-BUILD	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-ASSURANCE-RESTORE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-ASSURANCE-STRICT-COMPILE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-ASSURANCE-WORKTREE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_ACTUAL_ORIGIN	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_DIAGNOSTIC	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_DIGEST	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_DIRECTION	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_EXPECTED_ORIGIN	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_MISSING_RAW	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_OBJECT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_OWNER	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_RAW_EXPANDED_TUPLE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_RAW_RAW_ACL	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_RAW_RAW_OBJECT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_RAW_RAW_OWNER	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_SQLSTATE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-ACL_STAGE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-FINAL_FORGED_BUILD	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-FINAL_FORGED_RESTORE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-GRAPH_EXTRA_REPORT_ENTRY	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-GRAPH_FILENAME_INFERRED_ARTIFACT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-GRAPH_FORGED_EXCLUSION	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-GRAPH_GENERIC_SEMANTIC	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-GRAPH_MISSING_REPORT_ENTRY	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-GRAPH_ROGUE_NESTED	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-GRAPH_ROGUE_TOP_LEVEL	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-GRAPH_STALE_GENERATED_REPORT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-GRAPH_STALE_VALIDATOR_RESULT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-GRAPH_UNINDEXED_FINAL_LOG	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-GRAPH_UNINDEXED_GENERATED_REGISTRY	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-GRAPH_UNINDEXED_VALIDATION_LOG	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_ALTERED_RAW	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_CYCLE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_DIRECTION	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_EVIDENCE_COUNT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_LOCK_IDENTITY	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_MISSING_RAW	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_RAW_IMPOSSIBLE_MUTUAL	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_RAW_PROHIBITED_REVERSE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_RAW_STALE_PID	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_RAW_WRONG_APPLICATION	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_RELEASE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_STALE_DIGEST	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_STALE_RUN_ID	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_WAITING	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-LOCK_WRONG_PID	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_ADD_COLUMN_PRIVILEGE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_ADD_GRANT_OPTION	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_CHANGE_DEFAULT_SCOPE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_CHANGE_GRANTEE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_CHANGE_ORIGIN	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_CHANGE_OWNER	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_CHANGE_PRIVILEGE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
