version	derivation_id	normative_clause_id	requirement_id	derivation_policy	scope_policy	rationale
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-CANONICAL-FIVE-LEVELS	ADR19-AUTHORITY	H1-CANONICAL-FIVE-LEVELS	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-CONTEXT-LIFECYCLE	ADR19-AUTHORITY	H1-CONTEXT-LIFECYCLE	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-FIXED-TRANSITIONS	ADR19-AUTHORITY	H1-FIXED-TRANSITIONS	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-FUTURE-PROBES	ADR19-AUTHORITY	H1-FUTURE-PROBES	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-H2-H4-EXCLUSION	ADR19-AUTHORITY	H1-H2-H4-EXCLUSION	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-HYDRATION	ADR19-AUTHORITY	H1-HYDRATION	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-INERTNESS	ADR19-AUTHORITY	H1-INERTNESS	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-MIGRATION-LEDGER	ADR19-AUTHORITY	H1-MIGRATION-LEDGER	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-AGGREGATE	ADR19-AUTHORITY	H1-OBJ-AGGREGATE	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-ALT-NAME	ADR19-AUTHORITY	H1-OBJ-ALT-NAME	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-CAST	ADR19-AUTHORITY	H1-OBJ-CAST	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-CONSTRAINT-TRIGGER	ADR19-AUTHORITY	H1-OBJ-CONSTRAINT-TRIGGER	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-DEFAULT-VARIANT	ADR19-AUTHORITY	H1-OBJ-DEFAULT-VARIANT	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-DEPENDENCY	ADR19-AUTHORITY	H1-OBJ-DEPENDENCY	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-DIRECT-WRAPPER	ADR19-AUTHORITY	H1-OBJ-DIRECT-WRAPPER	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-DOMAIN	ADR19-AUTHORITY	H1-OBJ-DOMAIN	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-EVENT-TRIGGER	ADR19-AUTHORITY	H1-OBJ-EVENT-TRIGGER	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-FOREIGN-TABLE	ADR19-AUTHORITY	H1-OBJ-FOREIGN-TABLE	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-LARGE-OBJECT	ADR19-AUTHORITY	H1-OBJ-LARGE-OBJECT	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-MATVIEW	ADR19-AUTHORITY	H1-OBJ-MATVIEW	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
