version	edge_id	edge_type	source_type	source_id	target_type	target_id	reverse_edge_type
h1-edge-registry-v2	EDGE-000001	requirement_to_fixture	requirement	H1-ACL-EXACT	fixture	H1ACL001	fixture_to_requirement
h1-edge-registry-v2	EDGE-000002	fixture_to_requirement	fixture	H1ACL001	requirement	H1-ACL-EXACT	requirement_to_fixture
h1-edge-registry-v2	EDGE-000003	fixture_to_generator	fixture	H1ACL001	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-000004	generator_to_fixture	generator	GEN-TRACE	fixture	H1ACL001	fixture_to_generator
h1-edge-registry-v2	EDGE-000005	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1ACL001	runtime_record_to_generator
h1-edge-registry-v2	EDGE-000006	runtime_record_to_generator	runtime_record	RT-H1ACL001	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-000007	runtime_record_to_validator_result	runtime_record	RT-H1ACL001	validator_result	VR-H1ACL001	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-000008	validator_result_to_runtime_record	validator_result	VR-H1ACL001	runtime_record	RT-H1ACL001	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-000009	validator_result_to_report_entry	validator_result	VR-H1ACL001	report_entry	REP-H1ACL001	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-000010	report_entry_to_validator_result	report_entry	REP-H1ACL001	validator_result	VR-H1ACL001	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-000011	runtime_record_to_artifact	runtime_record	RT-H1ACL001	artifact	ART-RECORD-H1ACL001	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-000012	artifact_to_runtime_record	artifact	ART-RECORD-H1ACL001	runtime_record	RT-H1ACL001	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-000013	report_entry_to_artifact	report_entry	REP-H1ACL001	artifact	ART-RECORD-H1ACL001	artifact_to_report_entry
h1-edge-registry-v2	EDGE-000014	artifact_to_report_entry	artifact	ART-RECORD-H1ACL001	report_entry	REP-H1ACL001	report_entry_to_artifact
h1-edge-registry-v2	EDGE-000015	requirement_to_fixture	requirement	H1-ACL-EXTRA	fixture	H1ACL002	fixture_to_requirement
h1-edge-registry-v2	EDGE-000016	fixture_to_requirement	fixture	H1ACL002	requirement	H1-ACL-EXTRA	requirement_to_fixture
h1-edge-registry-v2	EDGE-000017	fixture_to_generator	fixture	H1ACL002	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-000018	generator_to_fixture	generator	GEN-TRACE	fixture	H1ACL002	fixture_to_generator
h1-edge-registry-v2	EDGE-000019	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1ACL002	runtime_record_to_generator
