version	obligation_id	description	evidence_class	execution_policy	status_policy	cardinality_policy	normative_mapping_required
h1-evidence-obligation-v1	H1-ACL-ADMISSION	Validate authoritative-acl-manifest-validation for H1-ACL-ADMISSION at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ATTEMPT	Validate authoritative-acl-manifest-validation for H1-ACL-ATTEMPT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ATTEMPT-V1	Validate authoritative-acl-manifest-validation for H1-ACL-ATTEMPT-V1 at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-CANONICAL	Validate authoritative-acl-manifest-validation for H1-ACL-CANONICAL at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-COMPLETION	Validate authoritative-acl-manifest-validation for H1-ACL-COMPLETION at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-COMPLETION-AUDIT	Validate authoritative-acl-manifest-validation for H1-ACL-COMPLETION-AUDIT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-COMPLETION-AUDIT-COLUMNS	Validate authoritative-acl-manifest-validation for H1-ACL-COMPLETION-AUDIT-COLUMNS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-COMPLETION-COLUMNS	Validate authoritative-acl-manifest-validation for H1-ACL-COMPLETION-COLUMNS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-CONTEXT	Validate authoritative-acl-manifest-validation for H1-ACL-CONTEXT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-COUPLED-TYPES	Validate authoritative-acl-manifest-validation for H1-ACL-COUPLED-TYPES at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-DEPLOYMENT-AUDIT	Validate authoritative-acl-manifest-validation for H1-ACL-DEPLOYMENT-AUDIT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-DISPATCH-AUDIT	Validate authoritative-acl-manifest-validation for H1-ACL-DISPATCH-AUDIT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-DISPATCH-AUDIT-COLUMNS	Validate authoritative-acl-manifest-validation for H1-ACL-DISPATCH-AUDIT-COLUMNS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ENABLEMENT	Validate authoritative-acl-manifest-validation for H1-ACL-ENABLEMENT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
