version	fixture_id	requirement_id	generator_id	classification	source_reference	expected_runtime_record_id	validator_id	report_entry_id	artifact_id	cardinality	reverse_requirement_ids
h1-fixture-registry-v2	H1ACL001	H1-ACL-EXACT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:20	RT-H1ACL001	VAL-TRACE	REP-H1ACL001	ART-RECORD-H1ACL001	exactly_one	H1-ACL-EXACT
h1-fixture-registry-v2	H1ACL002	H1-ACL-EXTRA	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:21	RT-H1ACL002	VAL-TRACE	REP-H1ACL002	ART-RECORD-H1ACL002	exactly_one	H1-ACL-EXTRA
h1-fixture-registry-v2	H1ACL003	H1-ACL-MISSING	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:22	RT-H1ACL003	VAL-TRACE	REP-H1ACL003	ART-RECORD-H1ACL003	exactly_one	H1-ACL-MISSING
h1-fixture-registry-v2	H1ACL004	H1-DEFAULT-EXACT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:23	RT-H1ACL004	VAL-TRACE	REP-H1ACL004	ART-RECORD-H1ACL004	exactly_one	H1-DEFAULT-EXACT
h1-fixture-registry-v2	H1ACL005	H1-DEFAULT-MISSING	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:24	RT-H1ACL005	VAL-TRACE	REP-H1ACL005	ART-RECORD-H1ACL005	exactly_one	H1-DEFAULT-MISSING
h1-fixture-registry-v2	H1ACL006	H1-DEFAULT-GRANTOPTION	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:25	RT-H1ACL006	VAL-TRACE	REP-H1ACL006	ART-RECORD-H1ACL006	exactly_one	H1-DEFAULT-GRANTOPTION
h1-fixture-registry-v2	H1ACL007	H1-FUTURE-PROBES	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:26	RT-H1ACL007	VAL-TRACE	REP-H1ACL007	ART-RECORD-H1ACL007	exactly_one	H1-FUTURE-PROBES
h1-fixture-registry-v2	H1ACLORIGIN001	H1-ACL-ORIGIN-SCHEMA	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:27	RT-H1ACLORIGIN001	VAL-TRACE	REP-H1ACLORIGIN001	ART-RECORD-H1ACLORIGIN001	exactly_one	H1-ACL-ORIGIN-SCHEMA
h1-fixture-registry-v2	H1ACLORIGIN002	H1-ACL-ORIGIN-TABLE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:28	RT-H1ACLORIGIN002	VAL-TRACE	REP-H1ACLORIGIN002	ART-RECORD-H1ACLORIGIN002	exactly_one	H1-ACL-ORIGIN-TABLE
h1-fixture-registry-v2	H1ACLORIGIN003	H1-ACL-ORIGIN-VIEW	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:29	RT-H1ACLORIGIN003	VAL-TRACE	REP-H1ACLORIGIN003	ART-RECORD-H1ACLORIGIN003	exactly_one	H1-ACL-ORIGIN-VIEW
