entry_id	legacy_class	entry_point	disposition	replacement	diagnostic
LEGACY-ACL-COAUTHORED	acl_catalog	h1-acl-catalog-runtime-v2	fail_closed	h1-acl-catalog-runtime-v3	H1V402
LEGACY-ACL-DEFAULT-GENERATION	acl_catalog	expected-derived-acl-observation	replaced	CampaignOperationsH1AclCatalogGenerator.direct-catalog-query	H1V403
LEGACY-AUTHORITY-READER	authority	CampaignOperationsH1EvidenceGraph.load_graph	replaced	CampaignOperationsH1EvidenceAuthority.validate_normative_authority-v2	H1A102
LEGACY-AUTHORITY-VERSION	authority	h1-normative-authority-v1	fail_closed	h1-normative-authority-v2	H1A102
LEGACY-DIRECT-VALIDATOR	validator	CampaignOperationsH1EvidenceValidator.generate-or-validate	fail_closed	CampaignOperationsH1TrustedRunner.TrustedValidatorRunner.execute	H1V010
LEGACY-GRAPH-PATH-READ	artifact	CampaignOperationsH1EvidenceGraph.py:path-consumer	replaced	ArtifactSnapshotSet.snapshot-identity-consumer	H1T109
LEGACY-GRAPH-SHORTCUT	graph	seven-node-readiness-graph	replaced	full-provenance-boundary-status	H1T108
LEGACY-PATH-REOPEN	artifact	CampaignOperationsH1RestoreEvidence.pathname-cli	fail_closed	CampaignOperationsH1RestoreEvidence.validate_snapshot_bytes	H1R002
LEGACY-RAW-ACL-ORIGIN-READER	raw_evidence	CampaignOperationsH1AclEvidence.py:path-consumer	replaced	ArtifactSnapshotSet.snapshot-identity-consumer	H1T109
LEGACY-RAW-CONTRACT	raw_evidence	marker-and-ad-hoc-log-readers	fail_closed	h1-raw-execution-evidence-v2	H1T102
LEGACY-RAW-LOCK-READER	raw_evidence	CampaignOperationsH1LockEvidence.py:path-consumer	replaced	ArtifactSnapshotSet.snapshot-identity-consumer	H1T109
LEGACY-READINESS-SHORTCUT	readiness	legacy-counts-ready-predicate	replaced	CampaignOperationsH1TrustModel.evaluate_readiness	H1T001
LEGACY-RECEIPT-EMITTER	validator_receipt	CampaignOperationsH1EvidenceAuthority.emit_execution_receipts	fail_closed	CampaignOperationsH1TrustedRunner.TrustedValidatorRunner.execute	H1A510
LEGACY-RECEIPT-VALIDATOR	validator_receipt	CampaignOperationsH1EvidenceAuthority.validate_execution_receipts	fail_closed	CampaignOperationsH1TrustedRunner.TrustedValidatorRunner.validate	H1A511
LEGACY-REPORT-GENERATION	report_generation	path-and-marker-report-writer	replaced	CampaignOperationsH1EvidenceGraph.materialize_provenance	H1R006
LEGACY-RESTORE-VALIDATION	restore_validation	pathname-restore-validator	replaced	CampaignOperationsH1RestoreEvidence.validate_snapshot_bytes	H1V801
LEGACY-RUNTIME-V1	runtime_record	CampaignOperationsPhaseH1TraceabilityTests.sh	fail_closed	h1-runtime-result-v2	H1T006
LEGACY-VALIDATOR-PATH-READ	artifact	CampaignOperationsH1EvidenceValidator.py:path-consumer	replaced	ArtifactSnapshotSet.snapshot-identity-consumer	H1T109
