test_id	operation_pair	first_path	second_path	shared_boundaries	first_conflict	permitted_wait	prohibited_wait	expected_result	requirement_id	first_workflow	second_workflow	expected_classification	seam_disposition
H1LOCK001	acquisition/enable	0a,0b,1,2,3,4,5	0a,0b	0a,0b	0b	acquisition->enable	enable->acquisition	pass	H1-LOCK-001	transition_campaign_operations_request_dispatch_production_v2	record_campaign_operations_production_enable_v1	full_workflow_vs_full_workflow	none
H1LOCK002	acquisition/disable	0a,0b,1,2,3,4,5	0b	0b	0b	acquisition->disable	disable->acquisition	pass	H1-LOCK-002	transition_campaign_operations_request_dispatch_production_v2	record_campaign_operations_production_disable_v1	full_workflow_vs_full_workflow	none
H1LOCK003	acquisition/completion	0a,0b,1,2,3,4,5	1,2,3	1,2,3	3	acquisition->completion	completion->acquisition	pass	H1-LOCK-003	transition_campaign_operations_request_dispatch_production_v2	CompleteCampaignIfSettled	full_workflow_vs_full_workflow	none
H1LOCK004	acquisition/cancellation	0a,0b,1,2,3,4,5	2,3,4,5,6+	2,3,4,5	3	acquisition->cancellation	cancellation->acquisition	pass	H1-LOCK-004	transition_campaign_operations_request_dispatch_production_v2	CancelCampaign	full_workflow_vs_full_workflow	none
H1LOCK005	acquisition/recovery	0a,0b,1,2,3,4,5	3,4,5,6+	3,4,5	3	acquisition->recovery	recovery->acquisition	pass	H1-LOCK-005	transition_campaign_operations_request_dispatch_production_v2	ObserveAndRecoverCampaignOperations(resolve_safe_transitions=true)	full_workflow_vs_full_workflow	none
H1LOCK006	acquisition/reconciliation	0a,0b,1,2,3,4,5	3,5,6+	3,5	3	acquisition->reconciliation	reconciliation->acquisition	pass	H1-LOCK-006	transition_campaign_operations_request_dispatch_production_v2	ObserveAndRecoverCampaignOperations(resolve_safe_transitions=false)	full_workflow_vs_full_workflow	none
H1LOCK008	acquisition/budget-mutation	0a,0b,1,2,3,4,5	budget-domain-advisory	none	none	none	either->other	pass	H1-LOCK-008	transition_campaign_operations_request_dispatch_production_v2	AdministerCampaignBudget(amend)	full_workflow_vs_full_workflow	authentic_complete_workflows_have_disjoint_lock_identities
H1LOCK010	acquisition/reservation-release	0a,0b,1,2,3,4,5	3,4	3,4	4	acquisition->reservation-release	reservation-release->acquisition	pass	H1-LOCK-010	transition_campaign_operations_request_dispatch_production_v2	CancelCampaign/transition_campaign_operations_reservation_released	full_workflow_vs_full_workflow	none
H1LOCK011	acquisition/acquisition-same-request	0a,0b,1,2,3,4,5	0a,0b,1,2,3,4,5	0a,0b,1,2,3,4,5	5	second->first	first->second	pass	H1-LOCK-011	transition_campaign_operations_request_dispatch_production_v2(request=71,operation=first)	transition_campaign_operations_request_dispatch_production_v2(request=71,operation=second)	full_workflow_vs_full_workflow	none
H1LOCK013	disable-while-acquisition-waits	0a,0b,1,2,3,4,5	0b	0b	0b	acquisition->disable	disable->acquisition	pass	H1-LOCK-013	transition_campaign_operations_request_dispatch_production_v2	record_campaign_operations_production_disable_v1	full_workflow_vs_full_workflow	deterministic_ordering_variant
H1LOCK014	completion-while-acquisition-waits	0a,0b,1,2,3,4,5	1,2,3	1,2,3	3	acquisition->completion	completion->acquisition	pass	H1-LOCK-014	transition_campaign_operations_request_dispatch_production_v2	CompleteCampaignIfSettled	full_workflow_vs_full_workflow	deterministic_ordering_variant
H1LOCK015	cancellation-while-acquisition-waits	0a,0b,1,2,3,4,5	2,3,4,5	2,3,4,5	3	acquisition->cancellation	cancellation->acquisition	pass	H1-LOCK-015	transition_campaign_operations_request_dispatch_production_v2	CancelCampaign	full_workflow_vs_full_workflow	deterministic_ordering_variant
H1LOCK016	acquisition/acquisition-unrelated-campaigns	0a,0b,1,2,3,4,5	0a,0b,1,2,3,4,5	0a,0b	none	none	either->other	pass	H1-LOCK-016	transition_campaign_operations_request_dispatch_production_v2(request=71,campaign=71)	transition_campaign_operations_request_dispatch_production_v2(request=72,campaign=72)	full_workflow_vs_full_workflow	none
H1LOCK017	exact-replay/original-uncommitted	0a,0b,1,2,3,4,5,replay	0a,0b,1,replay	0a,0b,1	1	second->first	first->second	pass	H1-LOCK-017	transition_campaign_operations_request_dispatch_production_v2(original)	transition_campaign_operations_request_dispatch_production_v2(exact-replay)	full_workflow_vs_full_workflow	none
H1LOCK018	conflicting-replay/original-uncommitted	0a,0b,1,2,3,4,5,replay	0a,0b,1,replay	0a,0b,1	1	second->first	first->second	pass	H1-LOCK-018	transition_campaign_operations_request_dispatch_production_v2(original)	transition_campaign_operations_request_dispatch_production_v2(conflicting-replay)	full_workflow_vs_full_workflow	none
