authority_version	normative_clause_id	source_document	exact_stable_section	exact_source_anchor	canonical_excerpt	canonical_clause_digest	normalized_normative_requirement	derived_h1_requirement_identity	evidence_class	executable_policy	status_policy	cardinality_policy	precedence_rank	scope_policy
h1-normative-authority-v2	ADR19-AUTHORITY	docs/architecture/adr/ADR-0019-campaign-operations-production-dispatch-admission-and-manager.md	ADR-0019 §2	lines 39-44	Campaign Operations owns durable global production-dispatch admission and the Campaign Manager. Production deployment is default-off: in the absence of an exact effective immutable enable event, production acquisition and handoff are prohibited. Enable and disable events form one immutable, append-only, fork-resistant, alternating chain. Disable-first is the rollback rule; history is never deleted or rewritten.	f4b1fa09d879ed7f516a6a29b744b2cb09d37397d2f5376079dc7e2991889669	Production dispatch is default-off and authorized only by the immutable alternating enable chain.	NREQ-H1-PRODUCTION-AUTHORITY	runtime	executable	RECONCILED	aggregate	1	in_h1
h1-normative-authority-v2	ADR19-MANAGER-BOUNDARY	docs/architecture/adr/ADR-0019-campaign-operations-production-dispatch-admission-and-manager.md	ADR-0019 §2.2	lines 66-76	The Campaign Manager belongs to Campaign Operations. It may perform exact single-request production dispatch and bounded, sequential run-once processing. All production and isolated-test paths use one internal Phase E engine. Duplicated acquisition or handoff implementations are prohibited. Test hooks exist only in the isolated-test adapter and are unreachable from production constructors, CLI options, configuration, and environment variables. The Manager selects candidates optimistically and read-only, then uses the request version/lease compare-and-set under the accepted lock order. It does not accept requests automatically and does not poll, claim, reserve capacity, launch, signal, supervise, or control scheduler workers.	15c5c9d6f14b21b29fd4c0091c95baf700827f881f7fc79fac01455c83671787	The Campaign Manager reuses one Phase E engine and acquires no scheduler or worker authority.	NREQ-H1-MANAGER-BOUNDARY	runtime	executable	RECONCILED	split	1	in_h1
h1-normative-authority-v2	ADR19-SCHEDULER-BOUNDARY	docs/architecture/adr/ADR-0019-campaign-operations-production-dispatch-admission-and-manager.md	ADR-0019 §2.3	lines 80-92	Phase H consumes scheduler evidence through a narrow, pinned, security-definer read interface. A mutating production path obtains a shared lock on the scheduler protocol singleton through that interface before taking the Campaign Operations production gate and holds both through commit. Campaign Operations receives no raw scheduler-table access. The scheduler does not poll Campaign Operations and receives no Campaign Operations privilege. Scheduler liveness is diagnostic only. Generation 53 or any protocol-canonical mismatch immediately makes the current enable head ineffective for new acquisition and handoff. Generation 53 requires a disable event, a new enablement contract version, new independent verification, and a new enable event; generation-52 approval is never inherited.	f2507bd63aef6554821f1383abf90e4c30e0c7c685e314e648f5d001f97b17a8	H1 consumes pinned scheduler evidence through a narrow read interface and never inherits future-generation approval.	NREQ-H1-SCHEDULER-BOUNDARY	runtime	executable	RECONCILED	split	1	in_h1
h1-normative-authority-v2	ADR19-SCOPE	docs/architecture/adr/ADR-0019-campaign-operations-production-dispatch-admission-and-manager.md	ADR-0019 §2.4	lines 94-111	### 2.4 Scope limits Campaign Operations does not own worker launch or control, scheduler claims, attempts, leases, capacity or processes, scientific policy or interpretation, or lifecycle mutation outside the existing Phase E handoff. Disable does not cancel experiments, reverse reservations, signal workers, or mutate scheduler state. Exact replay of an already committed binding remains valid after disablement. Physical archival, retention/deletion, autonomous research, adaptive budgets, partial dispatch, scheduler work classes or capacity policy, running-worker cancellation, automatic request acceptance or completion, and scientific interpretation remain excluded. Continuous Campaign Manager operation is excluded until H4 is separately accepted by an operational ADR or an explicit later architecture acceptance. Database-level multi-manager correctness does not authorize daemon operation, polling, autostart, supervision, or deployment ownership.	6d6458a0ebb441dbc40b5d8aab01f09da51799ebaea6f752b79e085d2d265ec4	H1 excludes scheduler, worker, scientific, lifecycle, archival, cancellation, and continuous-manager authority.	NREQ-H1-SCOPE	runtime	executable	RECONCILED	split	1	in_h1
h1-normative-authority-v2	ADR19-COMPATIBILITY	docs/architecture/adr/ADR-0019-campaign-operations-production-dispatch-admission-and-manager.md	ADR-0019 §5	lines 160-172	## 5. Compatibility and migration Migration 055 is additive design authority. It must not backfill existing requests, reinterpret historical Attempt V1 or Completion V1 identities, grant membership to a LOGIN role, or modify scheduler/lifecycle production state. Attempt V1 remains the isolated-test shape; Attempt V2 adds the complete production chain. Existing V1 bindings, outcomes, completions, and audits keep their original canonical bytes and meaning. Deployment remains disabled through migration and executable installation. Dedicated login creation and role grants are reviewed operational actions after migration, not migration side effects. Rollback is: record disable, stop the Manager, revoke production roles, retain all evidence.	c9fdd9eff744b58dc04d0d159b6f6db1c665c487160dd4002b73b582b1a98e21	Migration 055 is additive, preserves V1 identities, and grants no production login membership.	NREQ-H1-COMPATIBILITY	restore	executable	RECONCILED	split	1	in_h1
h1-normative-authority-v2	ADR19-H1-BOUNDARY	docs/architecture/adr/ADR-0019-campaign-operations-production-dispatch-admission-and-manager.md	ADR-0019 §6	lines 174-185	## 6. Implementation implications H1 creates authority/persistence/readiness but no production handoff. H2 adds enable/disable and caller-keyed exact canary dispatch through the common Phase E engine. H3 adds bounded sequential run-once processing with deterministic per-request operation keys. H4 continuous operation requires separate acceptance and is not part of the initial implementation. Canonical contracts, PostgreSQL reconstruction, C++ reconstruction, golden vectors, same-hash/different-canonical rejection, owner-DML guards, full canonical replay, bounded `40001`/`40P01` retry, and actual `pqxx::in_doubt_error` injection are implementation acceptance gates.	9d802d59fe45d2635ea3ab550a260c87462645e2b2886243b9fcf75b6bcaaf92	H1 creates authority, persistence, and readiness without production handoff.	NREQ-H1-PHASE-BOUNDARY	runtime	executable	RECONCILED	split	1	in_h1
h1-normative-authority-v2	ADR19-VERIFICATION	docs/architecture/adr/ADR-0019-campaign-operations-production-dispatch-admission-and-manager.md	ADR-0019 §7	lines 187-199	## 7. Verification and operational evidence Before the first enable event, readiness must prove migration 055 identity and checksum, exact scheduler generation/protocol/cutover evidence, the independent verification reference, approved Manager service/build contracts, actual session principal and direct/inherited roles, Completion V1 nested-V2 proof, and zero unresolved rollout blockers. The scheduler/global-control process regressions deferred while production workers were active must run in a safe window. Rollout is disabled migration/deployment, role audit, readiness, explicit enable, one exact canary, evidence inspection, one-request run-once, and only then bounded reviewed increases. H4 is considered separately.	5e0d627e871e6c65bcfad274e39e74dd992837dea06ec65f640207ada056dea2	Pre-enablement readiness and rollout require exact migration, scheduler, build, role, historical, and blocker evidence.	NREQ-H1-VERIFICATION	pipeline	executable	RECONCILED	split	1	in_h1
h1-normative-authority-v2	ADR19A-IDENTIFIER	docs/architecture/adr/ADR-0019A-h1-owner-safe-transaction-authorization.md	ADR-0019A §3	lines 48-62	The impossible former name is `transition_campaign_operations_request_dispatching_production_v2` (64 UTF-8 bytes). Its authoritative replacement is `transition_campaign_operations_request_dispatch_production_v2` (61 UTF-8 bytes). The replacement is explicit, unambiguous, versioned, follows the existing `transition_campaign_operations_<object>_<action>_<mode>_vN` convention, and does not share its first 63 bytes with any existing function. Migration, C++, architecture, documentation, checksums, and tests MUST use the 61-byte text exactly. Migration and catalog tests MUST set notices to fail or capture and reject identifier-truncation notices, compare `pg_proc.proname::text` byte-for-byte, compare `octet_length(proname) = 61`, and reject any same-prefix catalog function or overload. A successful `regprocedure` lookup is necessary signature evidence but is not proof of the exact catalog name.	e5be25a91f0379f125d51556c87594372fc8b181beaa6eb5173a32685444a444	The acquisition function has the exact 61-byte catalog identifier and no truncation collision.	NREQ-H1-ACQUISITION-IDENTIFIER	runtime	executable	RECONCILED	split	2	in_h1
h1-normative-authority-v2	ADR19A-SEALED-OWNER	docs/architecture/adr/ADR-0019A-h1-owner-safe-transaction-authorization.md	ADR-0019A §4.1	lines 68-83	PostgreSQL has no mechanism that denies an object owner the ability to alter or grant its object. Therefore no ordinary role may own a protected H1 table, sequence, trigger function, canonical/hash helper, fixed transition, scheduler evidence helper, completion gate, role-graph helper, or readiness/status object. Migration 055 creates the exact cluster role `campaign_operations_h1_boundary_authority` as `NOLOGIN SUPERUSER` with `NOCREATEDB NOCREATEROLE NOREPLICATION`. It has no direct or inherited members, is not a member of another role, and has no grantee with `ADMIN OPTION`. This sealed role is infrastructure ownership, not a production capability. It replaces the unauthorized ordinary `campaign_operations_production_transition_owner`; that old role is not created or used by migration 055. Migration 055 fails with SQLSTATE `42501` if the sealed role or any H1 role has pre-existing membership, if the sealed role has LOGIN, or if any ordinary role owns a protected boundary object. Migration 055 never silently preserves or repairs unsafe membership.	ca9266a87d1382880e593a60462f06dcaaa31beb71c9d39d8d9fde299faad6e1	Every protected H1 authority object is owned by the unreachable sealed boundary role.	NREQ-H1-SEALED-OWNER	role_security	executable	RECONCILED	split	2	in_h1
h1-normative-authority-v2	ADR19A-DEFINERS	docs/architecture/adr/ADR-0019A-h1-owner-safe-transaction-authorization.md	ADR-0019A §8	lines 184-195	Every `SECURITY DEFINER` boundary involved in enablement, disablement, admission, Attempt V2, witness mutation, audit insertion, completion gating, scheduler evidence, role-graph evaluation, and readiness/status has: - exact sealed ownership where mutation or authority is possible; - explicit `SET search_path = pg_catalog, public`; - schema-qualified types, relations, functions, operators where resolution can be caller-controlled; - static SQL and no caller-provided identifier or dynamic SQL; - PUBLIC execution revoked and an enumerated exact ACL; - no default arguments, variadic signature, overload, wrapper, or same-prefix truncation collision.	43cb5a5e367af0ecf1ebc5d4cd64d412210148dbaff925ae2e92349b44724c11	Every H1 security-definer boundary has sealed ownership, pinned resolution, static SQL, and exact ACLs.	NREQ-H1-DEFINERS	acl_catalog	executable	RECONCILED	split	2	in_h1
