version	report_entry_id	requirement_id	runtime_record_id	validator_id	artifact_id	cardinality	validator_result_id	status_policy
h1-report-entry-registry-v2	REP-H1ACL001	H1-ACL-EXACT	RT-H1ACL001	VAL-TRACE	ART-RECORD-H1ACL001	one_entry_per_reconciled_requirement	VR-H1ACL001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ACL002	H1-ACL-EXTRA	RT-H1ACL002	VAL-TRACE	ART-RECORD-H1ACL002	one_entry_per_reconciled_requirement	VR-H1ACL002	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ACL003	H1-ACL-MISSING	RT-H1ACL003	VAL-TRACE	ART-RECORD-H1ACL003	one_entry_per_reconciled_requirement	VR-H1ACL003	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ACL004	H1-DEFAULT-EXACT	RT-H1ACL004	VAL-TRACE	ART-RECORD-H1ACL004	one_entry_per_reconciled_requirement	VR-H1ACL004	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ACL005	H1-DEFAULT-MISSING	RT-H1ACL005	VAL-TRACE	ART-RECORD-H1ACL005	one_entry_per_reconciled_requirement	VR-H1ACL005	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ACL006	H1-DEFAULT-GRANTOPTION	RT-H1ACL006	VAL-TRACE	ART-RECORD-H1ACL006	one_entry_per_reconciled_requirement	VR-H1ACL006	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ACL007	H1-FUTURE-PROBES	RT-H1ACL007	VAL-TRACE	ART-RECORD-H1ACL007	one_entry_per_reconciled_requirement	VR-H1ACL007	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ACLORIGIN001	H1-ACL-ORIGIN-SCHEMA	RT-H1ACLORIGIN001	VAL-TRACE	ART-RECORD-H1ACLORIGIN001	one_entry_per_reconciled_requirement	VR-H1ACLORIGIN001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ACLORIGIN002	H1-ACL-ORIGIN-TABLE	RT-H1ACLORIGIN002	VAL-TRACE	ART-RECORD-H1ACLORIGIN002	one_entry_per_reconciled_requirement	VR-H1ACLORIGIN002	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ACLORIGIN003	H1-ACL-ORIGIN-VIEW	RT-H1ACLORIGIN003	VAL-TRACE	ART-RECORD-H1ACLORIGIN003	one_entry_per_reconciled_requirement	VR-H1ACLORIGIN003	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ACLORIGIN004	H1-ACL-ORIGIN-SEQUENCE	RT-H1ACLORIGIN004	VAL-TRACE	ART-RECORD-H1ACLORIGIN004	one_entry_per_reconciled_requirement	VR-H1ACLORIGIN004	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ACLORIGIN005	H1-ACL-ORIGIN-FUNCTION	RT-H1ACLORIGIN005	VAL-TRACE	ART-RECORD-H1ACLORIGIN005	one_entry_per_reconciled_requirement	VR-H1ACLORIGIN005	reconciled_validator_status
