version	requirement_id	architecture_source_section	description	evidence_class	classification	fixture_ids	required_fixture_cardinality	runtime_record_ids	required_runtime_cardinality	validator_ids	report_entry_ids	required_report_entry_cardinality	status_policy
h1-requirement-registry-v2	H1-ACL-ADMISSION	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-ADMISSION at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG001	1	RT-H1REG001	1	VAL-TRACE	REP-H1REG001	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ATTEMPT	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-ATTEMPT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG002	1	RT-H1REG002	1	VAL-TRACE	REP-H1REG002	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ATTEMPT-V1	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-ATTEMPT-V1 at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG003	1	RT-H1REG003	1	VAL-TRACE	REP-H1REG003	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-CANONICAL	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-CANONICAL at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG004	1	RT-H1REG004	1	VAL-TRACE	REP-H1REG004	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-COMPLETION	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-COMPLETION at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG005	1	RT-H1REG005	1	VAL-TRACE	REP-H1REG005	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-COMPLETION-AUDIT	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-COMPLETION-AUDIT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG006	1	RT-H1REG006	1	VAL-TRACE	REP-H1REG006	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-COMPLETION-AUDIT-COLUMNS	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-COMPLETION-AUDIT-COLUMNS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG007	1	RT-H1REG007	1	VAL-TRACE	REP-H1REG007	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-COMPLETION-COLUMNS	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-COMPLETION-COLUMNS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG008	1	RT-H1REG008	1	VAL-TRACE	REP-H1REG008	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-CONTEXT	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-CONTEXT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG009	1	RT-H1REG009	1	VAL-TRACE	REP-H1REG009	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-COUPLED-TYPES	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-COUPLED-TYPES at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG010	1	RT-H1REG010	1	VAL-TRACE	REP-H1REG010	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-DEPLOYMENT-AUDIT	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-DEPLOYMENT-AUDIT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG011	1	RT-H1REG011	1	VAL-TRACE	REP-H1REG011	1	RECONCILED
