version	runtime_record_id	requirement_id	fixture_id	generator_id	validator_id	artifact_id	record_type	classification	cardinality	validator_result_ids	report_entry_ids
h1-runtime-registry-v2	RT-H1ACL001	H1-ACL-EXACT	H1ACL001	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACL001	runtime	executable	exactly_one	VR-H1ACL001	REP-H1ACL001
h1-runtime-registry-v2	RT-H1ACL002	H1-ACL-EXTRA	H1ACL002	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACL002	runtime	executable	exactly_one	VR-H1ACL002	REP-H1ACL002
h1-runtime-registry-v2	RT-H1ACL003	H1-ACL-MISSING	H1ACL003	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACL003	runtime	executable	exactly_one	VR-H1ACL003	REP-H1ACL003
h1-runtime-registry-v2	RT-H1ACL004	H1-DEFAULT-EXACT	H1ACL004	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACL004	runtime	executable	exactly_one	VR-H1ACL004	REP-H1ACL004
h1-runtime-registry-v2	RT-H1ACL005	H1-DEFAULT-MISSING	H1ACL005	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACL005	runtime	executable	exactly_one	VR-H1ACL005	REP-H1ACL005
h1-runtime-registry-v2	RT-H1ACL006	H1-DEFAULT-GRANTOPTION	H1ACL006	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACL006	runtime	executable	exactly_one	VR-H1ACL006	REP-H1ACL006
h1-runtime-registry-v2	RT-H1ACL007	H1-FUTURE-PROBES	H1ACL007	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACL007	runtime	executable	exactly_one	VR-H1ACL007	REP-H1ACL007
h1-runtime-registry-v2	RT-H1ACLORIGIN001	H1-ACL-ORIGIN-SCHEMA	H1ACLORIGIN001	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACLORIGIN001	runtime	executable	exactly_one	VR-H1ACLORIGIN001	REP-H1ACLORIGIN001
h1-runtime-registry-v2	RT-H1ACLORIGIN002	H1-ACL-ORIGIN-TABLE	H1ACLORIGIN002	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACLORIGIN002	runtime	executable	exactly_one	VR-H1ACLORIGIN002	REP-H1ACLORIGIN002
h1-runtime-registry-v2	RT-H1ACLORIGIN003	H1-ACL-ORIGIN-VIEW	H1ACLORIGIN003	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACLORIGIN003	runtime	executable	exactly_one	VR-H1ACLORIGIN003	REP-H1ACLORIGIN003
h1-runtime-registry-v2	RT-H1ACLORIGIN004	H1-ACL-ORIGIN-SEQUENCE	H1ACLORIGIN004	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACLORIGIN004	runtime	executable	exactly_one	VR-H1ACLORIGIN004	REP-H1ACLORIGIN004
h1-runtime-registry-v2	RT-H1ACLORIGIN005	H1-ACL-ORIGIN-FUNCTION	H1ACLORIGIN005	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACLORIGIN005	runtime	executable	exactly_one	VR-H1ACLORIGIN005	REP-H1ACLORIGIN005
h1-runtime-registry-v2	RT-H1ACLORIGIN006	H1-ACL-ORIGIN-TYPE	H1ACLORIGIN006	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACLORIGIN006	runtime	executable	exactly_one	VR-H1ACLORIGIN006	REP-H1ACLORIGIN006
h1-runtime-registry-v2	RT-H1ACLORIGIN007	H1-ACL-ORIGIN-COLUMN-EXPLICIT	H1ACLORIGIN007	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACLORIGIN007	runtime	executable	exactly_one	VR-H1ACLORIGIN007	REP-H1ACLORIGIN007
h1-runtime-registry-v2	RT-H1ACLORIGIN008	H1-ACL-ORIGIN-COLUMN-NULL	H1ACLORIGIN008	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ACLORIGIN008	runtime	executable	exactly_one	VR-H1ACLORIGIN008	REP-H1ACLORIGIN008
h1-runtime-registry-v2	RT-H1AO001	H1-ACL-ORIGIN-SCHEMA-A	H1AO001	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO001	runtime	executable	exactly_one	VR-H1AO001	REP-H1AO001
h1-runtime-registry-v2	RT-H1AO002	H1-ACL-ORIGIN-SCHEMA-B	H1AO002	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO002	runtime	executable	exactly_one	VR-H1AO002	REP-H1AO002
h1-runtime-registry-v2	RT-H1AO003	H1-ACL-ORIGIN-TABLE-A	H1AO003	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO003	runtime	executable	exactly_one	VR-H1AO003	REP-H1AO003
h1-runtime-registry-v2	RT-H1AO004	H1-ACL-ORIGIN-TABLE-B	H1AO004	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO004	runtime	executable	exactly_one	VR-H1AO004	REP-H1AO004
h1-runtime-registry-v2	RT-H1AO005	H1-ACL-ORIGIN-PARTITIONED-TABLE-A	H1AO005	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO005	runtime	executable	exactly_one	VR-H1AO005	REP-H1AO005
h1-runtime-registry-v2	RT-H1AO006	H1-ACL-ORIGIN-PARTITIONED-TABLE-B	H1AO006	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO006	runtime	executable	exactly_one	VR-H1AO006	REP-H1AO006
h1-runtime-registry-v2	RT-H1AO007	H1-ACL-ORIGIN-VIEW-A	H1AO007	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO007	runtime	executable	exactly_one	VR-H1AO007	REP-H1AO007
h1-runtime-registry-v2	RT-H1AO008	H1-ACL-ORIGIN-VIEW-B	H1AO008	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO008	runtime	executable	exactly_one	VR-H1AO008	REP-H1AO008
h1-runtime-registry-v2	RT-H1AO009	H1-ACL-ORIGIN-MATERIALIZED-VIEW-A	H1AO009	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO009	runtime	executable	exactly_one	VR-H1AO009	REP-H1AO009
h1-runtime-registry-v2	RT-H1AO010	H1-ACL-ORIGIN-MATERIALIZED-VIEW-B	H1AO010	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO010	runtime	executable	exactly_one	VR-H1AO010	REP-H1AO010
h1-runtime-registry-v2	RT-H1AO011	H1-ACL-ORIGIN-FOREIGN-TABLE-A	H1AO011	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO011	runtime	executable	exactly_one	VR-H1AO011	REP-H1AO011
h1-runtime-registry-v2	RT-H1AO012	H1-ACL-ORIGIN-FOREIGN-TABLE-B	H1AO012	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO012	runtime	executable	exactly_one	VR-H1AO012	REP-H1AO012
h1-runtime-registry-v2	RT-H1AO013	H1-ACL-ORIGIN-SEQUENCE-A	H1AO013	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO013	runtime	executable	exactly_one	VR-H1AO013	REP-H1AO013
h1-runtime-registry-v2	RT-H1AO014	H1-ACL-ORIGIN-SEQUENCE-B	H1AO014	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO014	runtime	executable	exactly_one	VR-H1AO014	REP-H1AO014
h1-runtime-registry-v2	RT-H1AO015	H1-ACL-ORIGIN-FUNCTION-A	H1AO015	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO015	runtime	executable	exactly_one	VR-H1AO015	REP-H1AO015
h1-runtime-registry-v2	RT-H1AO016	H1-ACL-ORIGIN-FUNCTION-B	H1AO016	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO016	runtime	executable	exactly_one	VR-H1AO016	REP-H1AO016
