requirement_id	architecture_section	implementation_object	fixture_id	principal_graph	setup_command	exact_statement	expected_sqlstate	expected_diagnostic	expected_failing_object	expected_stage	artifact	expected_status
H1-ROLE-LOGIN	ADR0019B-3	migration055-role-preflight	H1ROLE001	boundary-only	ALTER-ROLE-LOGIN	migration-055	42501	H1A002	campaign_operations_h1_boundary_authority	preflight	055-role-attribute-login.log	EXPECTED_FAILURE
H1-ROLE-SUPERUSER	ADR0019B-3	migration055-role-preflight	H1ROLE002	boundary-only	ALTER-ROLE-NOSUPERUSER	migration-055	42501	H1A002	campaign_operations_h1_boundary_authority	preflight	055-role-attribute-superuser.log	EXPECTED_FAILURE
H1-ROLE-INHERIT	ADR0019B-3	migration055-role-preflight	H1ROLE003	boundary-only	ALTER-ROLE-NOINHERIT	migration-055	42501	H1A002	campaign_operations_h1_boundary_authority	preflight	055-role-attribute-inherit.log	EXPECTED_FAILURE
H1-ROLE-CREATEDB	ADR0019B-3	migration055-role-preflight	H1ROLE004	boundary-only	ALTER-ROLE-CREATEDB	migration-055	42501	H1A002	campaign_operations_h1_boundary_authority	preflight	055-role-attribute-createdb.log	EXPECTED_FAILURE
H1-ROLE-CREATEROLE	ADR0019B-3	migration055-role-preflight	H1ROLE005	boundary-only	ALTER-ROLE-CREATEROLE	migration-055	42501	H1A002	campaign_operations_h1_boundary_authority	preflight	055-role-attribute-createrole.log	EXPECTED_FAILURE
H1-ROLE-REPLICATION	ADR0019B-3	migration055-role-preflight	H1ROLE006	boundary-only	ALTER-ROLE-REPLICATION	migration-055	42501	H1A002	campaign_operations_h1_boundary_authority	preflight	055-role-attribute-replication.log	EXPECTED_FAILURE
H1-ROLE-BYPASSRLS	ADR0019B-3	migration055-role-preflight	H1ROLE007	boundary-only	ALTER-ROLE-BYPASSRLS	migration-055	42501	H1A002	campaign_operations_h1_boundary_authority	preflight	055-role-attribute-bypassrls.log	EXPECTED_FAILURE
H1-ROLE-CONNLIMIT	ADR0019B-3	migration055-role-preflight	H1ROLE008	boundary-only	ALTER-ROLE-CONNECTION-LIMIT	migration-055	42501	H1A002	campaign_operations_h1_boundary_authority	preflight	055-role-attribute-connlimit.log	EXPECTED_FAILURE
H1-ROLE-PASSWORD	ADR0019B-3	migration055-role-preflight	H1ROLE009	boundary-only	ALTER-ROLE-PASSWORD	migration-055	42501	H1A002	campaign_operations_h1_boundary_authority	preflight	055-role-attribute-password.log	EXPECTED_FAILURE
H1-ROLE-VALIDITY	ADR0019B-3	migration055-role-preflight	H1ROLE010	boundary-only	ALTER-ROLE-VALID-UNTIL	migration-055	42501	H1A002	campaign_operations_h1_boundary_authority	preflight	055-role-attribute-validity.log	EXPECTED_FAILURE
H1-ROLE-CONFIG	ADR0019B-3	migration055-role-preflight	H1ROLE011	boundary-only	ALTER-ROLE-SET	migration-055	42501	H1A002	campaign_operations_h1_boundary_authority	preflight	055-role-attribute-config.log	EXPECTED_FAILURE
H1-GRAPH-DIRECT	ADR0019B-4	migration055-graph-preflight	H1GRAPH001	login->boundary	GRANT-boundary	migration-055	42501	H1A003	campaign_operations_h1_boundary_authority	preflight	055-role-graph-direct.log	EXPECTED_FAILURE
H1-GRAPH-TWO	ADR0019B-4	migration055-graph-preflight	H1GRAPH002	login->intermediate->boundary	GRANT-two-level	migration-055	42501	H1A003	campaign_operations_h1_boundary_authority	preflight	055-role-graph-two_level.log	EXPECTED_FAILURE
H1-GRAPH-THREE	ADR0019B-4	migration055-graph-preflight	H1GRAPH003	login->two-intermediates->boundary	GRANT-three-level	migration-055	42501	H1A003	campaign_operations_h1_boundary_authority	preflight	055-role-graph-three_level.log	EXPECTED_FAILURE
H1-GRAPH-ADMIN	ADR0019B-4	deployment-audit	H1GRAPH004	login->boundary-admin	GRANT-WITH-ADMIN	SET-ROLE	42501	H1A003	campaign_operations_h1_boundary_authority	pre-restore	scenario-e.log	EXPECTED_FAILURE
